question,context,final_decision,dataset
Can serum be used for analyzing the EGFR mutation status in patients with advanced non-small cell lung cancer?,"Epidermal growth factor receptor (EGFR) mutations as prognostic or predictive marker in patients with non-small cell lung cancer (NSCLC) have been used widely. However, it may be difficult to get tumor tissue for analyzing the status of EGFR mutation status in large proportion of patients with advanced disease.",yes,pubmedqa
Does the manic/mixed episode distinction in bipolar disorder patients run true over time?,The authors sought to determine whether the manic/mixed episode distinction in patients with bipolar disorder runs true over time.,yes,pubmedqa
Are there effects of intrauterine cocaine exposure on delinquency during early adolescence?,"To ascertain whether level of intrauterine cocaine exposure (IUCE) is associated with early adolescent delinquent behavior, after accounting for prenatal exposures to other psychoactive substances and relevant psychosocial factors.",no,pubmedqa
Is EQ-5D a valid quality of life instrument in patients with acute coronary syndrome?,To evaluate the construct validity of the Turkish version of the EQ-5D in patients with acute coronary syndrome.,yes,pubmedqa
Combining process indicators to evaluate quality of care for surgical patients with colorectal cancer: are scores consistent with short-term outcome?,To determine if composite measures based on process indicators are consistent with short-term outcome indicators in surgical colorectal cancer care.,maybe,pubmedqa
Is micro-computed tomography reliable to determine the microstructure of the maxillary alveolar bone?,To analyze the reliability of micro-computed tomography (micro-CT) to assess bone density and the microstructure of the maxillary bones at the alveolar process in human clinics by direct comparison with conventional stereologic-based histomorphometry.,yes,pubmedqa
Is breast cancer prognosis inherited?,"A genetic component is well established in the etiology of breast cancer. It is not well known, however, whether genetic traits also influence prognostic features of the malignant phenotype.",yes,pubmedqa
Long-term significance of postictal psychotic episodes II. Are they predictive of interictal psychotic episodes?,The aim of this study was to determine whether postictal psychotic episodes (PIPE) are predictive of the development of interictal psychotic episodes (IPE).,yes,pubmedqa
Does a 4 diagram manual enable laypersons to operate the Laryngeal Mask Supreme®?,"Bystander resuscitation plays an important role in lifesaving cardiopulmonary resuscitation (CPR). A significant reduction in the ""no-flow-time"", quantitatively better chest compressions and an improved quality of ventilation can be demonstrated during CPR using supraglottic airway devices (SADs). Previous studies have demonstrated the ability of inexperienced persons to operate SADs after brief instruction. The aim of this pilot study was to determine whether an instruction manual consisting of four diagrams enables laypersons to operate a Laryngeal Mask Supreme® (LMAS) in the manikin.",yes,pubmedqa
Delayed diagnosis of anorectal malformations: are current guidelines sufficient?,Infants referred to our institution with a final diagnosis of ARM were retrospectively reviewed between 2001 and 2009. The first cohort consisted of patients that were referred between November 2001 and November 2006 with the diagnosis of an ARM that had been delayed for more than 48 h. The second cohort was those referred between December 2006 and May 2009 with whom the diagnosis of ARM had not been made within 24 h of birth.,no,pubmedqa
Profiling quality of care: Is there a role for peer review?,We sought to develop a more reliable structured implicit chart review instrument for use in assessing the quality of care for chronic disease and to examine if ratings are more reliable for conditions in which the evidence base for practice is more developed.,yes,pubmedqa
Sternal fracture in growing children : A rare and often overlooked fracture?,"Sternal fractures in childhood are rare. The aim of the study was to investigate the accident mechanism, the detection of radiological and sonographical criteria and consideration of associated injuries.",maybe,pubmedqa
Is ultrasound equal to X-ray in pediatric fracture diagnosis?,"Ultrasound is currently not established for the diagnosis of fractures. The aim of this study was to compare ultrasound and X-ray beyond their use solely for the identification of fractures, i. e., for the detection of fracture type and dislocation for pediatric fracture diagnosis.",yes,pubmedqa
Is coeliac disease screening in risk groups justified?,"The benefits of serologic screening for coeliac disease in asymptomatic individuals are debatable.AIM: To investigate dietary compliance, quality of life and bone mineral density after long-term treatment in coeliac disease patients found by screening in risk groups.",yes,pubmedqa
Visceral adipose tissue area measurement at a single level: can it represent visceral adipose tissue volume?,Measurement of visceral adipose tissue (VAT) needs to be accurate and sensitive to change for risk monitoring. The purpose of this study is to determine the CT slice location where VAT area can best reflect changes in VAT volume and body weight.,yes,pubmedqa
Is robotically assisted laparoscopic radical prostatectomy less invasive than retropubic radical prostatectomy?,"To evaluate whether robotically assisted laparoscopic prostatectomy (RALP) is less invasive than radical retropubic prostatectomy (RRP), as experimental studies suggest that the acute phase reaction is proportional to surgery-induced tissue damage.",yes,pubmedqa
Can patient coaching reduce racial/ethnic disparities in cancer pain control?,"Minority patients with cancer experience worse control of their pain than do their white counterparts. This disparity may, in part, reflect more miscommunication between minority patients and their physicians. Therefore, we examined whether patient coaching could reduce disparities in pain control in a secondary analysis of a randomized controlled trial.",yes,pubmedqa
A short stay or 23-hour ward in a general and academic children's hospital: are they effective?,"We evaluated the usefulness of a short stay or 23-hour ward in a pediatric unit of a large teaching hospital, Westmead Hospital, and an academic Children's hospital, The New Children's Hospital, to determine if they are a useful addition to the emergency service.",yes,pubmedqa
Clinician assessment for acute chest syndrome in febrile patients with sickle cell disease: is it accurate enough?,To determine whether the use of empiric chest radiography (CXR) is of significant value in detecting clinically unsuspected acute chest syndrome (ACS) in febrile patients with sickle cell disease (SCD).,no,pubmedqa
